userId,movieId,rating,timestamp
456,309,4.0,892791017
456,213,5.0,892791017
456,1160,4.0,892791062
456,222,4.0,892791062
456,238,4.0,892791062
456,341,4.0,892791063
456,677,4.0,892791063
456,95,5.0,892791063
456,516,4.0,892791063
456,392,5.0,892791063
456,175,5.0,892791063
456,863,5.0,892791063
60,208,5.0,892791893
796,663,4.0,892823188
128,1270,4.0,892826174
128,762,5.0,892826701
92,128,4.0,892835624
92,356,4.0,892835624
92,87,4.0,892835778
92,454,4.0,892835836
92,259,4.0,892835854
92,308,4.0,892836309
92,140,4.0,892836309
92,453,4.0,892836335
92,215,4.0,892836362
92,276,5.0,892836395
92,53,5.0,892836395
92,359,5.0,892836464
92,71,5.0,892836465
92,376,4.0,892836465
92,3,5.0,892836465
92,105,5.0,892836523
92,404,4.0,892836550
92,265,5.0,892836551
897,78,4.0,892838135
92,358,5.0,892838288
92,674,4.0,892838288
92,387,5.0,892838288
92,353,5.0,892838322
92,434,5.0,892838322
897,767,4.0,892838357
897,247,4.0,892838357
92,557,4.0,892838375
92,482,4.0,892838375
897,132,4.0,892838405
92,707,5.0,892838424
92,116,4.0,892838462
92,372,5.0,892838463
897,61,4.0,892838577
92,516,4.0,892838623
897,95,4.0,892838636
897,0,5.0,892838637
92,123,5.0,892838656
897,208,4.0,892838676
897,222,5.0,892838676
897,192,4.0,892838677
897,500,4.0,892838677
897,77,4.0,892838787
897,111,4.0,892838823
897,157,4.0,892838823
897,43,4.0,892838823
897,465,5.0,892838864
897,308,4.0,892838864
897,17,4.0,892838864
92,197,4.0,892838865
92,567,5.0,892838865
897,145,4.0,892838954
897,14,5.0,892839056
897,359,5.0,892839056
92,863,4.0,892839065
92,721,5.0,892839066
897,470,4.0,892839084
897,466,4.0,892839140
897,137,4.0,892839289
897,696,5.0,892839391
897,315,5.0,892839492
897,51,5.0,892839492
897,126,4.0,892839551
897,263,5.0,892839719
897,54,4.0,892839784
897,345,4.0,892839784
897,463,5.0,892839784
897,135,4.0,892839784
897,182,5.0,892839846
897,271,4.0,892839846
897,224,4.0,892839846
897,96,5.0,892839929
897,183,4.0,892839929
897,202,4.0,892839929
897,423,4.0,892839929
897,151,5.0,892839930
897,57,5.0,892839970
897,404,5.0,892839993
897,36,4.0,892840048
897,246,4.0,892840120
897,663,4.0,892840144
897,554,5.0,892840807
897,47,4.0,892840807
897,1,4.0,892840807
897,264,5.0,892840837
897,32,5.0,892840837
897,31,5.0,892840889
897,64,4.0,892840916
897,212,4.0,892840916
897,534,5.0,892840950
897,604,4.0,892840950
897,205,4.0,892841033
897,324,5.0,892841196
897,107,5.0,892841220
897,314,4.0,892841220
897,186,4.0,892841255
897,219,4.0,892841255
897,563,5.0,892842368
897,325,5.0,892842509
897,166,5.0,892842771
714,141,4.0,892844079
714,9,4.0,892844079
714,17,4.0,892844079
714,168,4.0,892844079
714,115,4.0,892844079
714,661,4.0,892844079
714,186,4.0,892844079
714,8,5.0,892844079
714,315,4.0,892844079
714,309,4.0,892844079
714,426,5.0,892844111
714,82,4.0,892844111
714,132,5.0,892844112
714,207,4.0,892844112
714,459,4.0,892844112
714,14,5.0,892844112
714,120,5.0,892844112
714,63,4.0,892844112
714,89,4.0,892844112
714,215,4.0,892844112
406,215,5.0,892845604
406,95,4.0,892845604
406,222,4.0,892845604
406,178,4.0,892845604
406,9,4.0,892845604
406,271,5.0,892845604
406,202,4.0,892845605
406,28,4.0,892845605
406,207,5.0,892845605
406,183,5.0,892845605
406,61,5.0,892845634
406,121,5.0,892845634
406,303,4.0,892845634
406,128,4.0,892845634
406,91,4.0,892845634
406,506,4.0,892845634
406,25,4.0,892845634
406,358,5.0,892845634
406,464,4.0,892845634
406,387,5.0,892845634
406,120,4.0,892845712
406,29,4.0,892845804
406,426,4.0,892845926
406,392,5.0,892845986
406,17,4.0,892845986
406,453,5.0,892845986
406,156,4.0,892846971
515,672,4.0,892854961
515,24,4.0,892859148
515,124,5.0,892859148
515,894,5.0,892859148
515,494,4.0,892859148
515,41,5.0,892859148
515,503,4.0,892859148
515,90,4.0,892859148
515,528,4.0,892859148
515,877,5.0,892859149
515,140,5.0,892861434
515,263,5.0,892861435
515,151,4.0,892863286
48,727,5.0,892864609
48,306,5.0,892864663
48,281,4.0,892864663
48,301,5.0,892865054
515,397,5.0,892865321
515,646,4.0,892865321
48,312,4.0,892865492
515,414,4.0,892866230
515,359,5.0,892866230
515,149,5.0,892866230
515,396,4.0,892867296
515,63,4.0,892867296
515,276,5.0,892867296
515,101,4.0,892867296
515,512,5.0,892867296
68,1063,5.0,892870589
622,78,4.0,892870956
622,480,4.0,892870956
622,195,4.0,892870956
622,172,4.0,892870992
622,201,5.0,892870992
622,65,5.0,892870992
622,410,4.0,892870992
622,334,4.0,892871031
622,169,5.0,892871031
622,709,4.0,892871031
622,1267,5.0,892871031
622,262,4.0,892871068
622,239,5.0,892871068
622,346,4.0,892871068
622,588,5.0,892871069
622,128,5.0,892871069
622,735,5.0,892871113
622,20,5.0,892871141
622,499,4.0,892871141
622,454,5.0,892871171
622,665,5.0,892871171
622,510,5.0,892871171
622,607,4.0,892871223
645,1327,4.0,892871225
645,1436,4.0,892871225
622,722,5.0,892871252
622,584,5.0,892871252
622,280,4.0,892871284
622,551,4.0,892871284
622,162,5.0,892871310
622,155,4.0,892871337
622,1166,4.0,892871337
622,761,4.0,892871400
622,48,4.0,892871462
622,1423,5.0,892871732
870,897,5.0,892872163
783,162,4.0,892874827
365,340,5.0,892879325
365,914,4.0,892879325
365,1302,4.0,892879355
365,188,5.0,892879481
365,1022,4.0,892879481
365,59,5.0,892879481
159,64,4.0,892910207
159,246,5.0,892910247
159,641,5.0,892910268
159,863,4.0,892910292
159,89,4.0,892910604
159,22,4.0,892910604
159,528,4.0,892910646
159,8,4.0,892910796
159,121,5.0,892910797
159,504,4.0,892910860
159,568,4.0,892910860
159,286,4.0,892910890
159,562,5.0,892910890
159,969,4.0,892910950
159,135,4.0,892911144
159,49,4.0,892911166
159,244,5.0,892911227
159,306,5.0,892911290
159,161,5.0,892911348
774,7,5.0,892920189
774,912,4.0,892920221
774,219,5.0,892920290
774,12,5.0,892920290
774,436,5.0,892920320
774,127,4.0,892920321
774,382,4.0,892920350
774,250,4.0,892920351
774,528,4.0,892920351
774,442,5.0,892920381
774,72,5.0,892920381
774,932,4.0,892920403
714,480,5.0,892938181
714,167,5.0,892938594
714,409,5.0,892957752
714,114,4.0,892957753
714,554,4.0,892957860
714,178,4.0,892957967
862,78,4.0,892958036
714,85,5.0,892958051
862,312,4.0,892958090
862,65,5.0,892958090
862,410,5.0,892958128
862,67,4.0,892958128
862,262,4.0,892958128
714,646,4.0,892958170
862,195,5.0,892958175
862,328,4.0,892958250
862,1018,4.0,892958250
862,109,4.0,892958301
862,891,4.0,892958301
862,664,4.0,892958376
862,652,4.0,892958376
862,913,4.0,892958401
862,551,4.0,892958484
862,553,4.0,892958517
862,1395,4.0,892958799
862,211,4.0,892958837
862,40,5.0,892958863
862,476,4.0,892958887
862,310,5.0,892958966
862,829,5.0,892959014
862,2,4.0,892959041
862,316,4.0,892959246
796,311,5.0,892977077
796,1415,5.0,892978256
796,160,4.0,892978338
796,571,5.0,892978966
796,397,5.0,892979116
796,678,4.0,892979501
796,603,5.0,892979600
796,371,4.0,892979639
796,504,4.0,892979747
314,332,5.0,892991117
314,105,4.0,892991269
515,1126,4.0,893013954
515,813,5.0,893015131
293,165,4.0,893027264
293,930,5.0,893027298
862,520,5.0,893028813
862,76,5.0,893028814
783,440,4.0,893047021
783,42,4.0,893047126
783,1209,4.0,893047126
783,105,4.0,893047167
783,387,4.0,893047167
783,823,4.0,893047167
783,364,4.0,893047167
783,405,5.0,893047167
783,16,5.0,893047167
783,290,4.0,893047207
783,159,5.0,893047207
783,479,5.0,893047208
783,441,4.0,893047208
783,506,4.0,893047241
783,592,4.0,893047241
783,792,5.0,893047241
783,185,5.0,893047241
783,590,5.0,893047287
783,15,5.0,893047287
783,700,4.0,893047287
783,918,5.0,893047287
783,46,4.0,893047288
783,295,4.0,893047320
783,175,4.0,893047320
783,794,4.0,893047320
783,76,4.0,893047321
783,269,4.0,893047321
783,393,5.0,893047460
783,858,5.0,893047691
783,381,5.0,893048115
783,886,4.0,893048149
783,25,4.0,893048150
783,265,4.0,893048150
783,214,5.0,893048342
783,141,4.0,893048342
783,303,4.0,893048343
783,286,5.0,893048377
783,301,4.0,893048377
783,160,5.0,893048377
783,397,5.0,893048410
783,282,5.0,893048410
783,246,5.0,893048471
783,467,4.0,893048471
783,258,4.0,893048471
783,469,4.0,893048471
783,322,4.0,893048471
783,571,5.0,893048505
783,695,4.0,893048505
783,62,5.0,893048505
783,835,4.0,893048562
783,541,5.0,893048562
783,602,4.0,893048562
783,562,4.0,893048562
783,288,5.0,893048622
783,514,5.0,893048713
783,997,4.0,893048713
301,1253,4.0,893074672
398,480,4.0,893076947
774,266,5.0,893077159
796,549,4.0,893080442
796,1047,4.0,893080516
796,802,4.0,893080637
796,835,4.0,893080801
796,246,4.0,893080801
796,30,4.0,893080838
796,64,5.0,893081163
253,73,4.0,893081381
253,78,5.0,893081381
253,336,4.0,893081395
253,126,4.0,893081395
253,390,4.0,893081396
253,236,4.0,893081396
253,448,4.0,893081396
253,64,4.0,893081396
253,28,4.0,893081396
796,600,4.0,893081426
796,1133,4.0,893081508
796,133,5.0,893081656
796,969,4.0,893081695
796,924,4.0,893081951
796,1195,4.0,893082544
796,816,5.0,893082741
796,418,4.0,893082778
796,288,4.0,893082893
796,948,4.0,893082931
796,1261,4.0,893083740
796,389,4.0,893083772
796,90,5.0,893083851
796,50,4.0,893083991
796,390,4.0,893084232
796,443,5.0,893084375
796,1275,5.0,893084653
796,497,5.0,893084689
796,940,4.0,893084724
796,1136,5.0,893084886
796,1065,5.0,893085166
833,637,4.0,893090752
253,9,4.0,893097024
253,296,5.0,893097024
253,251,4.0,893097024
253,215,4.0,893097024
253,312,4.0,893097024
253,128,4.0,893097024
253,46,4.0,893097024
253,318,4.0,893097024
253,392,4.0,893097024
253,144,4.0,893097024
493,797,5.0,893098572
103,214,4.0,893110061
103,78,4.0,893110061
515,1435,4.0,893115576
515,20,5.0,893118711
515,60,4.0,893118711
515,10,4.0,893118711
515,1267,5.0,893118711
515,133,4.0,893118712
515,175,5.0,893118712
515,301,5.0,893118712
515,324,4.0,893118712
515,107,5.0,893118712
515,592,5.0,893118712
515,846,4.0,893119335
515,9,4.0,893119335
515,379,4.0,893119335
515,290,4.0,893119335
515,550,4.0,893119335
515,26,4.0,893119335
515,83,5.0,893119335
515,268,5.0,893119336
515,206,5.0,893119336
515,160,5.0,893119336
515,191,5.0,893119415
515,25,4.0,893119415
515,216,5.0,893119415
515,495,4.0,893119415
515,532,4.0,893119415
515,344,4.0,893119415
515,626,4.0,893119415
515,126,5.0,893119415
515,264,4.0,893119415
515,355,4.0,893119415
515,307,4.0,893119438
515,316,5.0,893119438
515,597,5.0,893119438
515,321,5.0,893119438
515,96,5.0,893119438
515,114,5.0,893119438
515,13,4.0,893119438
515,265,4.0,893119439
515,120,4.0,893119439
515,11,4.0,893119439
515,179,4.0,893119491
515,139,5.0,893119491
515,59,4.0,893119491
515,691,4.0,893119491
515,200,5.0,893119491
515,347,4.0,893119491
515,43,5.0,893119491
515,542,4.0,893119491
515,453,4.0,893119491
515,17,5.0,893119491
683,499,5.0,893140639
683,312,5.0,893140697
683,665,4.0,893140745
404,488,5.0,893141989
404,16,5.0,893142100
404,597,4.0,893142144
404,750,5.0,893142244
404,1088,4.0,893142245
404,63,4.0,893142245
404,1245,5.0,893142245
404,185,4.0,893142283
404,851,5.0,893142283
404,967,5.0,893142441
404,148,4.0,893142480
521,738,4.0,893160944
521,239,4.0,893160944
814,1340,5.0,893186124
783,196,4.0,893188341
783,398,5.0,893188486
783,189,4.0,893188576
783,715,4.0,893188576
783,1288,4.0,893188622
783,589,5.0,893194547
783,219,4.0,893194548
783,436,4.0,893194607
783,519,4.0,893194646
783,148,5.0,893194646
783,429,5.0,893194685
783,587,5.0,893194740
783,5,4.0,893194740
783,337,5.0,893194929
783,1202,4.0,893194992
283,480,5.0,893195532
283,130,4.0,893195665
283,1166,5.0,893195825
404,9,4.0,893212483
404,729,4.0,893212483
404,637,4.0,893212483
404,631,5.0,893212483
404,1435,4.0,893212484
404,268,5.0,893212484
404,359,4.0,893212484
404,17,5.0,893212484
404,344,4.0,893212484
404,369,4.0,893212484
404,11,4.0,893212572
404,321,4.0,893212572
404,555,5.0,893212572
404,179,5.0,893212572
404,1186,5.0,893212572
404,644,5.0,893212572
404,59,4.0,893212572
404,200,4.0,893212572
404,265,4.0,893212572
404,680,5.0,893212573
404,912,5.0,893212622
404,276,4.0,893212623
404,175,4.0,893212623
404,422,5.0,893212623
404,47,4.0,893212623
404,387,4.0,893212623
404,646,5.0,893212623
404,741,4.0,893212623
404,414,4.0,893212623
404,970,4.0,893212623
404,396,5.0,893212730
404,282,5.0,893212730
404,397,5.0,893212730
404,8,4.0,893212730
404,392,5.0,893212730
404,557,4.0,893212730
404,640,4.0,893212730
404,589,4.0,893212730
404,373,5.0,893212730
404,215,4.0,893212730
404,189,4.0,893212895
404,181,5.0,893212895
404,209,5.0,893212895
404,792,4.0,893212895
404,550,5.0,893212895
404,26,4.0,893212895
404,766,4.0,893212895
404,170,5.0,893212896
404,290,4.0,893212896
404,612,5.0,893212896
404,222,5.0,893212929
404,144,5.0,893212929
404,429,4.0,893212929
404,172,4.0,893212929
404,131,5.0,893212929
404,405,5.0,893212929
404,448,4.0,893212929
404,532,4.0,893212929
404,83,4.0,893212930
404,122,5.0,893212930
404,971,4.0,893213019
404,37,5.0,893213019
404,592,4.0,893213019
404,260,4.0,893213019
404,1262,4.0,893213019
404,794,4.0,893213019
404,208,4.0,893213019
404,28,5.0,893213019
404,251,4.0,893213019
404,519,5.0,893213019
404,133,4.0,893213103
404,229,4.0,893213103
404,866,4.0,893213103
404,72,5.0,893213103
404,263,5.0,893213103
404,337,4.0,893213103
404,141,5.0,893213103
404,40,4.0,893213103
404,993,5.0,893213103
404,166,4.0,893213103
404,561,4.0,893213404
404,294,4.0,893213404
404,506,5.0,893213404
404,151,4.0,893213404
404,311,5.0,893213404
404,91,5.0,893213405
404,476,4.0,893213405
404,538,5.0,893213405
404,336,4.0,893213405
404,240,5.0,893213405
404,364,4.0,893213443
404,96,5.0,893213444
404,676,5.0,893213444
404,70,4.0,893213444
404,50,4.0,893213444
404,6,4.0,893213444
404,316,4.0,893213444
404,298,4.0,893213444
404,309,5.0,893213444
404,463,4.0,893213444
404,191,4.0,893213549
404,496,4.0,893213549
404,417,4.0,893213549
404,1236,5.0,893213549
404,128,4.0,893213549
404,314,5.0,893213549
404,740,4.0,893213549
404,691,4.0,893213549
404,723,5.0,893213549
404,120,4.0,893213549
404,58,4.0,893213644
404,13,4.0,893213644
404,149,5.0,893213644
404,12,5.0,893213644
404,264,4.0,893213644
404,145,4.0,893213645
404,104,5.0,893213645
404,236,5.0,893213645
404,1027,5.0,893213645
404,283,5.0,893213645
404,95,4.0,893213796
404,355,4.0,893213796
404,331,5.0,893213796
404,114,5.0,893213796
404,682,4.0,893213796
404,24,5.0,893213796
404,178,4.0,893213796
404,201,4.0,893213796
404,618,4.0,893213796
404,495,4.0,893213796
404,77,4.0,893213917
404,743,5.0,893213917
404,61,4.0,893213917
404,444,4.0,893213918
404,43,5.0,893213918
404,207,4.0,893213918
404,110,4.0,893213918
404,491,5.0,893213918
404,452,4.0,893213918
404,31,4.0,893213918
404,333,4.0,893214041
404,33,4.0,893214041
404,289,4.0,893214041
404,202,5.0,893214041
404,89,4.0,893214041
404,103,5.0,893214041
404,585,5.0,893214041
404,223,4.0,893214041
404,204,4.0,893214041
404,302,4.0,893214041
404,192,4.0,893214127
404,438,4.0,893214127
404,778,5.0,893214127
404,165,4.0,893214127
404,315,5.0,893214127
404,29,4.0,893214128
404,73,4.0,893214128
404,218,4.0,893214128
404,71,4.0,893214128
404,672,4.0,893214128
404,460,4.0,893214225
404,167,4.0,893214225
404,20,4.0,893214225
404,626,4.0,893214225
404,124,4.0,893214225
404,714,5.0,893214225
404,140,5.0,893214225
404,216,4.0,893214226
404,480,4.0,893214226
404,846,5.0,893214226
404,1126,4.0,893214332
404,572,4.0,893214332
404,78,4.0,893214332
404,54,4.0,893214332
404,1204,4.0,893214332
404,93,4.0,893214333
404,804,4.0,893214333
404,109,4.0,893214333
404,1166,5.0,893214333
404,625,5.0,893214333
783,72,5.0,893218420
783,34,4.0,893218453
783,474,4.0,893218485
783,427,4.0,893218521
783,250,4.0,893218556
783,1038,5.0,893218622
783,31,4.0,893218728
783,359,4.0,893218728
783,264,5.0,893218728
783,170,4.0,893218764
783,257,4.0,893218764
783,64,5.0,893218765
783,367,5.0,893218933
783,253,4.0,893218933
783,340,4.0,893218933
783,212,5.0,893219001
783,93,5.0,893219033
783,1286,4.0,893219065
783,859,4.0,893219092
783,1249,4.0,893219151
783,941,5.0,893219254
783,876,4.0,893219477
783,1237,5.0,893219522
398,126,4.0,893253637
185,169,4.0,893255761
185,1126,4.0,893255798
185,128,4.0,893255836
185,607,4.0,893255969
38,114,4.0,893263994
38,215,4.0,893263994
38,112,4.0,893263994
38,26,4.0,893263994
38,211,4.0,893264048
38,598,5.0,893264048
38,385,5.0,893264150
38,421,5.0,893264150
38,1129,5.0,893264150
38,40,4.0,893264174
38,9,5.0,893264174
38,369,5.0,893264194
38,422,5.0,893264220
38,87,4.0,893264220
38,396,4.0,893264248
38,525,5.0,893264270
38,682,4.0,893264300
38,205,5.0,893264301
38,113,4.0,893264335
38,64,4.0,893264378
38,88,5.0,893264407
38,787,4.0,893264429
38,180,5.0,893264466
38,742,5.0,893264558
38,1002,5.0,893264595
38,965,5.0,893264619
38,659,5.0,893264678
38,730,4.0,893264703
38,16,5.0,893264735
38,356,4.0,893265046
38,262,5.0,893265071
38,460,4.0,893265123
38,77,5.0,893265123
38,192,5.0,893265160
38,61,4.0,893265160
38,120,4.0,893265191
38,110,5.0,893265191
38,186,5.0,893265214
38,0,5.0,893265238
38,17,4.0,893265239
38,575,5.0,893265239
38,157,5.0,893265239
38,131,5.0,893265263
38,167,5.0,893265263
38,43,4.0,893265291
38,101,4.0,893265291
38,166,5.0,893265291
38,426,4.0,893265327
38,348,5.0,893265349
38,581,4.0,893265380
38,696,4.0,893265380
38,59,5.0,893265380
38,140,4.0,893265380
38,12,4.0,893265401
38,208,4.0,893265402
38,219,4.0,893265428
38,558,4.0,893265428
38,202,5.0,893265428
38,617,4.0,893265452
38,701,4.0,893265478
38,526,4.0,893265478
38,96,4.0,893265478
38,332,4.0,893265506
38,108,4.0,893265506
38,39,5.0,893265535
38,646,4.0,893265535
38,388,4.0,893265535
38,82,5.0,893265535
38,744,5.0,893265568
38,399,5.0,893265568
38,266,4.0,893265569
38,143,5.0,893265569
38,361,5.0,893265596
38,455,4.0,893265596
38,132,4.0,893265624
38,463,5.0,893265624
38,806,5.0,893265624
38,631,5.0,893265657
38,151,5.0,893265657
38,840,5.0,893265657
38,241,4.0,893265657
38,198,4.0,893265683
38,95,4.0,893265683
38,307,5.0,893265684
38,344,4.0,893265710
38,453,4.0,893265710
38,658,5.0,893265710
38,459,4.0,893265741
38,25,5.0,893265741
38,377,5.0,893265741
38,181,4.0,893265741
38,53,5.0,893265773
38,134,5.0,893265773
38,32,4.0,893265796
38,311,5.0,893265796
38,70,4.0,893265826
38,466,4.0,893265826
38,492,5.0,893265865
38,60,4.0,893265865
38,350,4.0,893265865
38,491,5.0,893265893
38,815,4.0,893265893
38,916,4.0,893265921
38,498,5.0,893265946
38,756,5.0,893265946
38,63,5.0,893265971
38,517,5.0,893265971
38,439,4.0,893265998
38,31,4.0,893266027
38,1280,4.0,893266051
38,243,5.0,893266074
38,264,4.0,893266105
38,7,4.0,893266105
38,146,4.0,893266105
38,170,4.0,893266137
38,826,5.0,893266137
38,458,4.0,893266161
38,1141,5.0,893266161
38,29,4.0,893266204
38,912,4.0,893266204
38,216,4.0,893266205
38,121,5.0,893266205
38,628,4.0,893266205
38,468,4.0,893266251
38,392,5.0,893266298
38,1008,4.0,893266325
38,305,4.0,893266326
38,401,4.0,893266326
38,680,5.0,893266351
38,565,4.0,893266376
38,1023,5.0,893266376
642,78,5.0,893275949
642,647,4.0,893276091
38,191,5.0,893277579
38,223,5.0,893277702
38,38,5.0,893277702
783,453,4.0,893279958
655,78,4.0,893281023
471,637,4.0,893281238
670,195,5.0,893285557
670,165,4.0,893286207
670,912,4.0,893286207
670,348,4.0,893286207
670,60,5.0,893286207
670,154,4.0,893286207
670,350,5.0,893286208
670,109,4.0,893286208
670,134,5.0,893286208
670,410,4.0,893286208
670,562,4.0,893286208
670,259,4.0,893286260
670,78,5.0,893286260
670,499,5.0,893286260
670,438,5.0,893286260
670,21,5.0,893286260
670,346,4.0,893286261
670,656,5.0,893286261
670,1121,5.0,893286261
670,262,4.0,893286261
670,67,4.0,893286347
670,131,4.0,893286364
670,114,5.0,893286501
670,218,5.0,893286501
670,70,5.0,893286501
670,276,4.0,893286550
670,264,4.0,893286584
670,40,4.0,893286603
710,27,5.0,893286637
710,804,4.0,893286637
710,1070,4.0,893286637
710,454,4.0,893286638
710,78,4.0,893286638
710,610,4.0,893286638
710,328,4.0,893286638
710,169,5.0,893286638
